UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Failure Type
6835,L54014,L,301.1,311.0,1378,51.1,190,0,No Failure
1153,L48332,L,297.1,307.9,1507,38.3,170,0,No Failure
7859,L55038,L,300.5,311.9,1350,51.7,18,0,No Failure
1739,H31152,H,298.4,307.9,1948,21.4,136,0,No Failure
7216,L54395,L,299.9,309.8,1477,47.7,112,0,No Failure
1659,H31072,H,298.1,308.0,1570,35.3,159,0,No Failure
644,M15503,M,297.8,309.4,1495,36.5,132,0,No Failure
8438,L55617,L,298.7,309.8,1181,65.9,203,1,Overstrain Failure
9833,L57012,L,298.4,309.2,2118,17.7,210,0,No Failure
4110,M18969,M,301.9,310.6,1475,47.8,179,0,No Failure
5504,H34917,H,302.6,312.0,1657,29.3,37,0,No Failure
1433,L48612,L,298.8,309.8,1437,42.8,23,0,No Failure
9280,M24139,M,298.2,308.8,1645,28.2,58,0,No Failure
4432,H33845,H,302.3,310.2,1443,54.6,120,0,No Failure
892,L48071,L,295.7,306.1,1408,47.9,117,0,No Failure
2168,H31581,H,299.6,309.1,1588,41.3,0,0,No Failure
8996,L56175,L,297.2,308.0,1474,43.7,162,0,No Failure
8729,M23588,M,297.2,308.7,1398,38.1,88,0,No Failure
42,L47221,L,298.8,309.1,1368,50.8,115,0,No Failure
7421,L54600,L,300.1,311.3,1547,40.0,201,0,No Failure
5336,M20195,M,303.3,312.4,1505,38.9,68,0,No Failure
28,H29441,H,299.1,309.4,1811,24.6,77,0,No Failure
3425,L50604,L,301.5,310.5,1593,32.9,155,0,No Failure
5863,L53042,L,301.4,311.0,1470,40.6,86,0,No Failure
6067,L53246,L,301.0,311.0,1804,25.8,174,0,No Failure
3211,M18070,M,300.3,309.2,1364,47.6,45,0,No Failure
9246,L56425,L,298.3,308.9,1708,27.3,170,0,No Failure
2297,L49476,L,299.4,308.7,1553,42.7,128,0,No Failure
4488,L51667,L,302.5,310.5,1436,36.5,43,0,No Failure
4864,M19723,M,303.6,312.3,1915,22.3,116,0,No Failure
